File,Title,Paragraph
RUMO8028,In the words of the old song: 'Money is the root of all evil',So far as money is the great power it becomes more desirable object for people. In our world money decides everything. A killer would kill anybody you like for a certain reward inspite of all moral principles. The majority of crimes is commited because of money and valuable property. Money penetrates even in family relationships. Noble families used to marry their children for the purpose of uniting capitals and power .
LTVY4018,"Some people say that in our modern world, dominated by science and technology, there is no longer a place for dreaming and imagination"," The aspects which distinguish between the discussed topic units can be named. The science technology and industrialization can not be imagined without matters of mass-production, progress, seeking for perfection, assimilation and other aspects that are connected with growing power of man's wish to dominate the world. However, all rules have their exceptions. Creating the mass culture in the world human beings start to value the individuality and unique. The imagination and dreaming are aspects which determine the personality. All people have the same start in the world. The man can hardly imagine childhood without the fairy tales because of their influence for understanding the world. There are unwritten rules which say that no man has grown up without dreaming ."
TRKE2011,Values and consequences of school interaction,"Let's discuss a viewpoint. It is obvious that schools have social functions on the young. Schools are one of the places where children and adolescents learn most about the rules, and values of the society. The children meet the other ones who are coming from different social classes, different family backgrounds, and ethnic backgrounds. Therefore, all these social backgrounds help the children to develop and establish broader and more balanced interaction with their environment. It is at school that the young people cooperate and interact with other people not because the school might expect them to, but the reason of they are being together ."
KRDG1009,Abortion should be illegal,"	After the ends of twentieth century, as the society become much more liberal, abortion becomes one of the biggest social issues around the world. Some young men and women who have no capability to bring up their child usually make a decision to abort their baby. They want to live their lives freer then to become parents. In addition, they want to work in much better conditions without their babies' disturbs. However, others, usually older ages and traditional societies, don't want to abort their baby. These two opposite thoughts might cause social conflict. I think abortion is an appropriate right of the young ."
BGSU1002,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,"Another problem that students of foreign philologies are confronted with is the lack of opportunity to practice the language in a country where it is spoken. Students in law and medicine, for example, have one year of practice before starting work but students in philology do not have many chances to live and study abroad. Something that puzzles me when speaking about practice, is the fact that you can specialize in literature, linguistics or translation but you have compulsory practice in teaching. This practice is obviously of no importance to students who have no intention of becoming teachers ."
NOOS1009,Marriage : an anachronism?,"Whether marriage is an anachronism or not is a very interesting discussion. I will narrow the meaning of marriage down to a commitment between two people of different sex. When a couple marry, they promise to live together and honour each other until death do they part, and I will not separate a church wedding from a civil wedding. I think a way of discussing if marriage is an anachronism or not, is to look at the differences between living together with or without a marriage licence ."
BGSU1074,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","If we are to assume that technological progress and human imagination are two irreconcilable things, then we would imminently affiliate ourselves to the Romantic conceptions or even the Luddite attitude. This rage-against-the-machine phenomenon is on a par with primitive myth - making. Moreover, the trends which trigger this kind of attitude can even be traced back to a cheap horror story. Why? The answer here is fear - fear of the unknown. Just like Medusa in the myths of the ancient Greeks, the embodiment of ultimate evil, or even the gruesome monster in Bram Stoner's novel. These two examples both lead us to one and the same conclusion. People tend to generalize their fear in a flat black-and-white image. This also holds true for the stereotypes that have been built up to sum up the three-dimensional technological reality into a distorted one-dimensional concept. And what happens if this image is reduced to a terrifyingly intelligent machine which lurks the infinite paths of the informational highway? From this starting point it is not hard to jump to the conclusion that technologies may impair our mental abilities ."
CNHK1406,Discuss the advantages and disadvantages of students using credit cards,"Today, most students like to have a credit card. There are a great deal of advantages and disadvantages of students using credit cards. This behaviour can make students more independent and practice them to be good in managing their financial affairs. This however, appears to cause students anxious for paying off the loan. This essay will be going to discuss the pros and cons of students using credit cards ."
MDCM2053,Do schools need anti-bullying programs?,"	Firstly, bullying can cause damage to people both physically and mentally. According to <R> the experience of being bullied can cause long-lasting damage to victims. By this he meant that there is no need to be physically harmed in order to suffer harm. It is a fact that people who are physically injured heal faster, than those who are emotionally wounded. The emotional wound of being bullied causes damage to people's self-concepts and feelings, especially in childhood years ."
SEBJ1007,Early marriages are more likely to end up with early divorces.,"People's opinions are different in many aspects, so they are different in this aspect too. Many of us will say ""Oh, you shouldn't get marry young, you need to live through"", well you could get marry and also have a great life. It probably depends on how capable you are to organize yourself to do many great things in your life. So, there are many discussions about this topic. Some will say that it wouldn't be the greatest decision of your life, but some would support the early marriage decission. It all just depends on what goals people want to achieve in their lives ."
IRMA02004,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"The definition of prison, according to Merriam Dictionary, is a place of confinement especially for law breaker, specifically an institution (as one under jurisdiction) for confinement of a person convicted of serious crimes. Coyle (2005) believes that imprisonment could be aimed either at punishment, deterrence, reform or public protection. Others also believe that imprisonment is intended to provide public protection by housing inmates humanly and securely while working towards reducing re-offending and rehabilitation1. Another theory says that a prison sentence should be regarded as a temporal entity that permits the devotion of time and attention to appropriate preparation for release (including good mental health). We also read in ICCPR that main aim of the prison authorities in their treatment of prisoners should be to encourage personal reformation and social rehabilitation2."
BRFF1099,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","Dreaming and imagination are the strength that makes of all human beings live. Even in this contemporary world, dominated by science technology and industrialization, where everything is high-speed. People are enforced to think that nobody has time to waste on nothing more that making money, and nobody is supposed to dream, but to live reality. Imagination could not be controlled by an external power, even a great power, because human mind is absolutely private, and what people think or not think is just known by each one of us ."
JPWA2001,The Greatest Invention in the 20th Century,"These days the size of the cellular phone becomes smaller and smaller. It is less than 100g and because of that small size we can easily put it in our pocket. Companies are eager to attract buyer by producing new models. There are many colors and shapes. And every time a new model is produced, a new function is added to it. The functions are full of variety: the pictures on the display, the chords of a call sound, and so on. So we are interested in the new models and more people are tempted to buy new one ."
POSI2028,Mass media affect our approach to reality,"Undoubtedly, the media are a great transformer of minds. They affect the swing of pendulum, manipulate and after our opinions, preferences and expectations resorting to a variety of expedients: creating a pretence of truth, using fear, pseudo-science, man's desire to be different, and the like. Some journalists tend towards a minimum of truth and a maximum of disinformation; the principle once expressed: ""comment is free but facts are sacred"", is not so widely recognized. They prowl on fruitful grounds to find anything enthralling for their programmes and articles and manipulate the facts in order to ingratiate themselves with their viewers and readers, as a result, we are stupefied and our views on life are largely distorted ."
POPZ3001,How has the westernization of Poland affected the nation socially and politically?,"Secondly, the Poles found themselves on the crossroads in 1989 - the turning point in our history. The collapse of communism in its deviated form was caused by a big social unrest revealing itself in many strikes throughout the country. People missed normality and the only token they had of this ""normality"" came from the West. We began to have greater access to western culture - films especially. More and more of us started to buy (at that time a state-of-the-art) equipment like colour TV-sets, videos etc, in order to feel a bit like in western world. Then plenty of Poles followed the instruction of President Walesa, ""Money is lying in the streets"". They set up new businesses - small ones but which allowed them to become rich very fast during the time of changes. This was also the result of scrutinizing the american culture that seems to have as its motto: ""First come, first served."" Next, we found ourselves in the country of growing social and economic diversity. Some couldn't cope with the problems of everyday life, and after they were made redundant committed suicides. At the same time, the noveau-rich travelled to Bermuda for a holiday and spent their money in the richest parts of the city - most expensive and exclusive shops ."
MDCM3026,Should teachers rely on modern technological innovations in the teaching process?,"	Our world has developed tremendously when it comes to technology. Computers, mobile phones, tablets, even watches, have all been improved. They have all become ""smart"". Every person today has some if not all of the above mentioned smart devices. Children are not exception to this phenomenon. Children since very young age know how to use the computer or the mobile phone. Most of them even own their own mobile phone. This is why we cannot exclude the schools in terms of the use of technological innovations in the teaching process so it is not surprising that more and more teachers include these innovations in their teaching methods. But should they rely on these innovations in the teaching process? I believe that they should rely but not completely ."
IRIR08006,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,"For answering this question it is better to start with school years. Students spend several years in schools, passing routine courses and not caring for what the teachers tell them. Most of the courses are presented in theoretical lessons with little creativity. Hard, angry looking teachers with little sympathy for children at those ages and no amount of time spending on workshops. And all results in little learning and it won't produce any motives in students for choosing their future field of study. They have to pick some important choices blindly. Important choices which will have permanent effects on their future life. When school time is over they do not understand what they have learned during recent years of life and it is time for the dreadful university entrance exam."
DBAN2048,The role of censorship in Western society,"After these two examples I would like to answer the question: ""What is the current situation concerning censorship in western societies?"". The freedom of speech and the freedom of the press that are valid cover the whole issue. People originally are free to speak, write and publish whatever they want. But if someone feels really threatened or political issues are at stake censorship appears on the scene. Every texte that may influence the public in a negative sense is to be kept out of circulation. However it is difficult to draw the line. The authorities who can censor often abuse their political power to force their views down the public's throat. Forty years ago Hitler heavily abused the media to make people believe in his Third Reich. Nowadays Berlusconi is going into the same direction in Italy. To prevent similar situations in the future the authorities need to be very attentive and make use of their censorship power ."
TSNO1178,Poverty is the cause of the HIV/AIDS epidemic in Africa.,"Unfortunate it is not easy for everyone to cope up with the situation. It needs more courage and moral support. This problem of HIV and unemployement it affect the third world countries too much because there are still developing interms of infrastrasture, health facilities and also working enviroment. Some HIV victims have contracted the infection of HIV during blood transfusion at the hospitals. In contrast unemployement is a challenging aspect of live. It does not have to do with one who is unemployed. Everyone Who is capable of inversting on a project may do so as to creat job opportunities for unpriveledged, by doing that the government may able to have preparation for other projects. This time one must believe and understand that HIV/AIDS is a real thing it envolves each and every certizens to take part to fight the problem of unemployement and HIV. The government is losing millions of rands on buying expensive HIV/AIDS drugs which is of benefit to the people overseas who are the manufacturing those drugs. It is just a matter of obstaining and faithfullness of the respectful certizens because some deseases are specifically affect or target one organs. in our bodies. So South Africans lets come together and build this respectful Country ."
SPM10011,All armies should consist entirely of professional soldiers: there is no value in a system of military service,"Once such a conclusion is reached, another question arises: who must integrate the army?. Obviously, the army should be constituted by people who have a clear idea of their function, that is, people whose only goal is to be a server of the others. Following this line, members of the army should be people who needs a long and delicate period of training, in order to prepare them to be able to do their duty. In consequence, the army should be self-sufficient. Why then, and this is the important question, an obligatory military service is required?. In case of war or any other disaster, I should feel protected by the army, and I should be protected by the army. Why do I have to learn military techniques and all the other things that I am supposed to learn in one year?. In other words, are they going to make me a person capable of defending whatever that should be defended in one year (or 13 or 9 months)?. To be a soldier must not be so difficult then. If we admit that to be a soldier is just another profession, why then the government does not obligate people to spend one year learning to be a doctor, or a philologist, or whatever else?. These are professions too. We should be obligated to spend hundreds of years learning all the professions that exist. But this is not the case, and we are only forced to learn a bit of what a soldier must do. What for?. The point is that everyone chose one profession, and dedicates part of his/her life to learn it, and may become an expert or not, depending on everyone, but this is not a forced decision ."
BGSU1083,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,Parents rely on education to prepare their children for the real world. Techers warn us that the lack of education will hamper our future development. The whole society beseeches us - the young people - to stay in school because nowadays our future depends more than ever before on our education. But is it really so?
LTVI2022,"Public speaking is done in the public tongue, the national or tribal language; and the language of our tribe is the men's language. Of course, women can learn it. We're not dumb. If you can tell Margaret Thatcher from Ronald Reagan, or Indira Gandhi from General Somoza, by anything they say, tell me now. This is a man's world, so it talks a man's language. (Ursula K. Le Guin, American feminist writer).","To understand why the reality is so unfair to women, let us consider conditions in which men and women have endued and what social roles they had in the past. From the early times men engaged in hunting, whereas the role of women was confined to bringing up and <?> of children as well as maintaining social ties. Being responsible for provision of food for the family to survive and constantly facing danger and harsh conditions, the man had to be specific and precise in his speech. He had no time and possibility to deepen into various pragmatic manners such as (see page 2) politeness, establishing <?> with interlocutors. He simply gave or obeyed the orders women, on the other hand, focused on building and maintaining social relationships with other members of the community. They made this under pieceful conditions, so they concentrated more on emotional bonds with the hearer, showing empathy and avoiding disagreement. As a result, when a woman has to speak publicly, she is too mild and tentative towards her audience which as if shows that she is not confident in what she is saying and thus does not produce a desirable effect used to giving commands and exercise power through language succeed better in speaking publicly ."
CNUK1150,Discuss the view that capital punishment should be carried out in all cases for murder.,"Capital punishment is being used in many countries all over the world. In these areas, people who had been severely against the law would be sentenced to death. There is a view that capital punishment should be carried out in all cases for murder. However, I must say that I do not agree with this idea ."
RUMO2003,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,"However, people are different in terms of their talents, dedication, goals in life, etc. This difference seems to deny the very idea of equality. Human ambition makes people seek positions of power which promote the sense of their exceptional value for society and superiority over other more humble human beings. Excessive ambition is a theme addressed in the best pieces of the world's literature. Macbeth has become a symbol of disaster caused by excessive ambition, Raskolnikov showed the world what happens if a person considers his life more valuable than the life of other persons, however useless or insignificant. An ambitious desire of a person or a group of persons to prove themselves and the entire world that they are smarter, better, more deserving than others gave rise to all racist theories, the consequences of which in the XXth century are too well known ."
PAGS1002,Money is the root of all evil,"The social evil of ""hoarding or black-marketing"" is also found in our country. It is also a great curse and a big crime against the society. The hoarding of black-marketing is also due to the money. The people who are the large scale of money. The hoarders cause an artificial dearth of the eatables and other essential commodities of daily use. They do so only to earn more and more profit and to collect more and more wealth. In this way, they harm the system of contral and regular supply of the edibles ."
POPZ4033,What alternatives are there to smacking ?,"In the first place, parents should try to avoid situations in which punishment is inevitable. It is extremely important with younger children who most often misbehave not because they are evil or malicious, but because they simply do not know the rules they should obey. For example, when a child grabs another child's toy, instead of spanking or shouting, the parents should draw the child's attention to some other, equally interesting thing. The parents should make conscious efforts to avoid conflicts and thus situations that punishment ."
FIJY1082,Feminists have done more harm to the cause of women than good,"After the sixties revolution society has tried to declare feminism dead and offered instead the traditional roles of womanhood and motherhood. But every time a handfull of women have had the courage to say no and have become better slowly and gradually for women. Especially now that women are takeing their place in the world as women not as imitations of men or by sleeping their way up so to speak. What I personally find important is that now we have women as role models, something our mothers probably didn't have ."
SWUG2034,Animal Equality - human or inhuman ?,"Human slavery is a thing of the past, but child slavery is terrifyingly real. In fact, what modern man does to his children, you won't find any animal doing to its own offspring! Children identify with animals. At an early stage they use stuffed animals as soft and warm security. In school they learn that animals are our friends. We don't tell them that animals are our slaves (to use or abuse as we please). But children grow up and learn that, in fact, our treatment of animals is disgusting. The ""Vegan-Movement"" among young people is an example of how they react when they see ""animal reality"". Even if the ""Vegan-movement"" is extreme (too extreme, to my mind), it is well-balanced with the cause of its own excess of emotion ."
IRMA07030,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"Nowadays, unfortunately, the rate of crimes is increasing. All victims are sending to the prison and after enduring the time of their sentence release and mostly back to their previous positions. It seems there must be something wrong with prison. Some believe that the prison system is out dated and criminals should be rehabilitated, while some believe in it strictly."
SWUL7039,Racism in Everyday Terms,"But, as always during bad times, people have become less tolerant lately. Now ""racist"" is beginning to get a stronger meaning again, after some time of weakness, when the world didn't really mean that your feelings were as strong as Hitler's. People risk loosing their jobs today, blame the immigrants! Our material standard is declining, the guilt is the refugees! This is a very common phenomenon when times are bed. What is sad today, is that those days of speaking openly about racism, have survived and many people feel free to express their feelings towards people belonging to other cultures, or born in other countries, which does not improve the climate in our society ."
KRHY1052,High school students should be required to wear school uniforms.,"	Lastly, if every student wear uniform, students would not got the envy mind. It likes the first point, students may keep their minds on studying. They don't need to care which student wear which cloths and how much is the cloth is and what is the brand. If they just keep their minds on clothes, I think they will imitate someone who are fashion than themselves and beautiful. So, if they just wear uniforms, it would not happen like this. And I know many schools require students' hairstyles should not be very long and dyeing head. Actually school makes these rules are right, I think they know these age students' minds, they just want their students concentrate on their study ."
FIHE1006,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,"Crime increases alarmingly all the time. Banks are robbed, cars are stolen, innocent people are getting killed - world seems to be turning into a terrifying place. In America, for example, crime is a part of everyday life; not even children are safe there anymore - teenagers get shot in high schools and 10-year-old boys are selling crack. Crime is everywhere, even in Finland, although we tend to regard it as a safe country. But when a friend of yours is beaten to death, you wake up to realize the insanity of modern world. A change is needed instantly!"
HUEL4091,No Mobile Phones In The Cinema,"One of today's most popular recreational activities is going to the cinema. Despite the ever-escalating prices many choose to spend their free hours in the movie theatres. Yet problems tend to arise, as people seem to have different ideas about what it means to enjoy a good movie. For some, no entertainment is imaginable with their mobile phones switched off. However as the ringing of a cellular, or even worse, phone conversations are highly disruptive during a film, the use of mobile phones in cinemas should be banned."
HUEL4074,Mobile phones - disconnecting people,"Cell phones with internet access are the smash hits of today because they enable lazy people to keep up relatively good relationships with others in strictly 160 characters, or a few minutes chatting per day. The reason why this is accepted is this ""running world we live in nowadays."" Since most of the people do not complain about the impersonality of mobile phones, the most private and prescious things are communicated through these devices. This leads to the excessive use of cell phones which only results in people growing apart."
HUEL3076,"English- ""lingua tyrannica"" instead of lingua france","Apart form this seeming, short-term result of this destroying phenomenon, there is another, even more threatening result of the effective bombardment of English language upon other languages, and this result can only be seen in a longer term. Language is not just a separate entity, existing on its own but it is tightly connected to a people and the history of that people. If languages become unified with the spreading of English words. It will threatened the identity, the existence of a nation as peoples will become unified as well."
GRAR1110,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.","	It is widely known that for many years people were highly instructed by religion. The way of life was determined by religion's commands. Lack of education and culture among people were two phenomena highly noticed because of people's absorption to religion, the influence of which was also obvious on the authority. Marx, who lived in century, while observing how society of his time functioned, said that religion was the opium of the masses ."
ITRS2022,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,"Africans, Albanians, Polishes etc. who come to Italy to look for better possibilities are not equal for us. We don't think they have the same rights we have, nor that they should have the same opportunities. We consider them ignorant and dangerous, less equal than ourselves in front of justice and society in general ."
HUEL1023,Raive ancient Hungarian animals and the awareness of their importance,"However, being unique to this territory also casts doubts on whether the high quality of these breeds can be sustained. The lack of real competition with foreign farmers might lead to in-bred, genetically mutated livestock. Nevertheless, as a result of the economic and dietary advantages, young animals and specimens for breeding could be exported. Under tight control there is potencial for cross-breeding for better yields. If more farmers chose to breed these animals, the bad genetic properties could be overcome, and the genetic variety would be ensured."
DBAN2021,The Gulf War has shown us that it is still a great thing to fight for one's country,"In conclusion however, what puts me of the most, is the incredible approach of the media towards this all. What CNN has done beats everything: they have turned this war into a bloody soapserie. Everyday we could see how good the western allies were doing, how they were inflicting Saddam Hoessein's army defeat after defeat. Bagdad once again in a blaze and then ... ""always Coca-Cola"". Isn't it apalling?"
CNUK2017,Discuss the view that capital punishment should be carried out in all cases for murder.,"One of the first primary reasons is that the murders can be turned into useful persons if they were sentenced lightly. There is no denying that they have a harmful effect on the society and public, however, I do think everyone is kind and decent when he or she was born. Maybe sometimes they are forced to do that, therefore, they should be given the opportunities to correct what they have done. If they are killed by the capital punishment, it is true that they will not gain any chances. That reminds me of a TV programme which was shown a few months ago in my own country. There was a youth who had robbed and killed a taxi driver after drinking. At first, he should be sentenced by the capital punishment two years later. After entering the prison, he did not lose the confidence of his life. On the contrary, he tried his best to correct himself and did very well in all of the things. Maybe you cannot imagine, he even learned the courses relating to accounting by himself and got the diploma in the final examination. Due to his efforts, he has been lightened for his crime. Now although he is still in the prison, he has continued to do his best as well as his studies. From this example, we can easily see it is not necessary to sentence all the murders into a capital punishment ."
CNHK1741,Discuss the pros and cons of abortion,"The main argument for people supporting abortion is that they believe an unborn baby is not a life so abortion is not a murder. It seems to them that the foetus does not have any thinkings, feelings and memories. It also does not look like human beings. They consider the foetus as a part of the women ."
MDCM2045,Do schools need anti-bullying programs?,"	If we scroll through the latest news, we can see that there are more and more articles about bullying in schools. One might say that bullying has existed forever, but these articles are not talking about everyday insults and the ''usual' ' problems peers have. They are reporting about suicide attempts, bullied children with special needs and the list goes on and on. It is a rising problem and we should pay more attention to it, and anti-bullying programs are one way to meet the needs of teenagers and adolescents ."
TSNO1098,South African soccer players should be paid more to ensure that they play in South Africa,Now if that money is taken and being used to pay this player it would be for a good course. This players they have took our country and put it on a map so that other countries must see and know that South Africa has better soccer players like any other countries. They must be paid a lot of money this people that comes from this sponsors. And if they are paid they wont even consider to go and play abroad they would play here and plant their skills back here .
SWUL4015,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",Furthermore you need to have a global perspective when you discuss technology and mankind. Today our world is divided into two - north and south. Talking about an industrialized world is an ethnocentric approach and a misinterpretation of reality. In sum you could say that the world is divided geographically as well as socially. This gap between experts and laymen is growing wider and the question that rises is - with what are we to fill this gap? I believe that many people fill it with dreams. Three categories are discernible .
JPKO2017,English education in Japan ,"Today, it is very popular in Japan to attend English conversation (eikaiwa) class. I see many advertisement of NOVA or EAON, in the papers, magazines and on trains. In particular, young women working in offices and children tend to go to that kind of school. More and more male office workers also set out to study communication in English, as the company directors began to think a great deal of TOEIC score, as a standard in determining promotions ."
IRMA03014,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,In prisons living skills that are crucial for social life should be thought rather than just overworking prisoners. one way can be equipping school children with basic skills. Children who have divorcee parents are at great stake they are so vulnerable to dangerous behaviors and organization is needed to support them. The prison system is almost the same as centuries ago. While most of the traditional ways of living have been reconsidered the prison system has undergone little changes.
POPZ5031,Chemistry of Feelings,"If symptoms like euphory, lack of breathe, compression in the throat, shaking of limbs, or a sudden paleness at the mere sight of the beloved get the other person, as well, it is an infallible sign, that the famous Platonian halves of soul have met; perhaps unnecessarily for the whole life, but nonetheless for a short while, uncommitted in the previous incarnations. One can live by such a beautiful moment in time and nourish the inside with it till the end of one's days. Scientists treat the state of being in love as a chemical process taking place in the limbical lobe in the brain, thus devoiding it of the romantic mist . According to brain chemists, the ""sensation of stupefaction"" is nothing more than the effect of production of hormones, which, released by the human brain, evoke the feeling of enamourment. There originates a chain of successive chemical reactions in the organism, which cause euphory and make a man commit great nonsenses in the name of the overwhelming love... Still, a mighty army of chemists, biochemists, biologists, neurologists, psychiatrists and psychologists, despite of being equipped with modern appliances, have not quite explained why one is subject to the state of ""amorous infatuation."" The factors responsible for it, according to them, could be: psychics, genetics, the smell or even the color scale of the object's outfit, as well as his or her eyes, hair, or complexion . Some other support is supplied by psychotronics, who talk about the importance of aureoles and biofields; they hold that if the right plus meets the right minus operating on the same wavelenghts, their bearers cannot pass each other indifferently. Under the influence of energetic or vibration encounter, only when it has affected the invisible subtle sphere, and then the physical body, does a signal reach the brain. The amatory madness begins, excited by the influx of hormones coming from the organism. The constant presence of the partner brings about some attachment similar to drug addiction; such mutually affected a couple will not part easily ."
SPM04019,Modern world and imagination,"The problem that these men posed can be enunciated as follows: in modern times, there is a divorce between utility and imagination. Already in our century, W.H. Auden, putting the emphasis on art, has described the same phenomenon: ""The so-called fine arts have lost the social utility they once have, they have consequently become pure arts, that is, gratuitous activities (W.H. Auden (1973). ""The Poet and the City"", in Forewords and Afterwords. London: Faber and Faber)."
POSI2086,Mass media affect our approach to reality,"For a long, long time human beings were alone with the world. All their knowledge about things, different phenomena in the surrounding reality and other people was collected individually and on their own. Their judgements and views were also their own, based on what they had seen and experienced. They could have been verified later in various situations and prove right or wrong. The opportunity to get to know somebody else's opinion occurred very rarely and in particular conditions. Such a situation was very difficult but shaped intellectual independence and responsibility. This had lasted for ages, until the media were invented, which happened not long ago, at the very last minute, in fact. Homo sapiens appeared on the Earth in 200,000 BC, in 10,000 BC people started to cultivate the land, in 776 BC the first competitors entered the ancient Olympics, and thanks to Johann Gutenberg the first printing machine appeared in circa 1445 AD. Even if the printing technique were considered to be one of the media its influence on the history of the mankind has been relatively short. The history of the radio and television is much shorter but their importance can be compared to nothing. It is disputable whether the effect is positive or negative but nobody denies its power ."
